"MaxDataDiskCount","MemoryInMB","Name","NumberOfCores","OSDiskSizeInMB","ResourceDiskSizeInMB","RequestId","StatusCode"
"4","8192","Standard_D2ds_v5","2","1047552","76800","17dea700-1043-4913-8eaa-9d46ca998fd6","OK"
"8","16384","Standard_D4ds_v5","4","1047552","153600","17dea700-1043-4913-8eaa-9d46ca998fd6","OK"
"16","32768","Standard_D8ds_v5","8","1047552","307200","17dea700-1043-4913-8eaa-9d46ca998fd6","OK"
"32","65536","Standard_D16ds_v5","16","1047552","614400","17dea700-1043-4913-8eaa-9d46ca998fd6","OK"
"32","131072","Standard_D32ds_v5","32","1047552","1228800","17dea700-1043-4913-8eaa-9d46ca998fd6","OK"
"32","196608","Standard_D48ds_v5","48","1047552","1843200","17dea700-1043-4913-8eaa-9d46ca998fd6","OK"
"32","262144","Standard_D64ds_v5","64","1047552","2457600","17dea700-1043-4913-8eaa-9d46ca998fd6","OK"
"32","393216","Standard_D96ds_v5","96","1047552","2457600","17dea700-1043-4913-8eaa-9d46ca998fd6","OK"
"4","8192","Standard_D2s_v5","2","1047552","0","17dea700-1043-4913-8eaa-9d46ca998fd6","OK"
"8","16384","Standard_D4s_v5","4","1047552","0","17dea700-1043-4913-8eaa-9d46ca998fd6","OK"
"16","32768","Standard_D8s_v5","8","1047552","0","17dea700-1043-4913-8eaa-9d46ca998fd6","OK"
"32","65536","Standard_D16s_v5","16","1047552","0","17dea700-1043-4913-8eaa-9d46ca998fd6","OK"
"32","131072","Standard_D32s_v5","32","1047552","0","17dea700-1043-4913-8eaa-9d46ca998fd6","OK"
"32","196608","Standard_D48s_v5","48","1047552","0","17dea700-1043-4913-8eaa-9d46ca998fd6","OK"
"32","262144","Standard_D64s_v5","64","1047552","0","17dea700-1043-4913-8eaa-9d46ca998fd6","OK"
"32","393216","Standard_D96s_v5","96","1047552","0","17dea700-1043-4913-8eaa-9d46ca998fd6","OK"
"4","8192","Standard_D2ds_v5","2","1047552","76800","df5e7933-2f47-407c-81d4-582aff8168f0","OK"
"8","16384","Standard_D4ds_v5","4","1047552","153600","df5e7933-2f47-407c-81d4-582aff8168f0","OK"
"16","32768","Standard_D8ds_v5","8","1047552","307200","df5e7933-2f47-407c-81d4-582aff8168f0","OK"
"32","65536","Standard_D16ds_v5","16","1047552","614400","df5e7933-2f47-407c-81d4-582aff8168f0","OK"
"32","131072","Standard_D32ds_v5","32","1047552","1228800","df5e7933-2f47-407c-81d4-582aff8168f0","OK"
"32","196608","Standard_D48ds_v5","48","1047552","1843200","df5e7933-2f47-407c-81d4-582aff8168f0","OK"
"32","262144","Standard_D64ds_v5","64","1047552","2457600","df5e7933-2f47-407c-81d4-582aff8168f0","OK"
"32","393216","Standard_D96ds_v5","96","1047552","2457600","df5e7933-2f47-407c-81d4-582aff8168f0","OK"
"4","8192","Standard_D2s_v5","2","1047552","0","df5e7933-2f47-407c-81d4-582aff8168f0","OK"
"8","16384","Standard_D4s_v5","4","1047552","0","df5e7933-2f47-407c-81d4-582aff8168f0","OK"
"16","32768","Standard_D8s_v5","8","1047552","0","df5e7933-2f47-407c-81d4-582aff8168f0","OK"
"32","65536","Standard_D16s_v5","16","1047552","0","df5e7933-2f47-407c-81d4-582aff8168f0","OK"
"32","131072","Standard_D32s_v5","32","1047552","0","df5e7933-2f47-407c-81d4-582aff8168f0","OK"
"32","196608","Standard_D48s_v5","48","1047552","0","df5e7933-2f47-407c-81d4-582aff8168f0","OK"
"32","262144","Standard_D64s_v5","64","1047552","0","df5e7933-2f47-407c-81d4-582aff8168f0","OK"
"32","393216","Standard_D96s_v5","96","1047552","0","df5e7933-2f47-407c-81d4-582aff8168f0","OK"
"4","8192","Standard_D2ds_v5","2","1047552","76800","e8b10c7c-92ec-4882-8568-22acc7fe4b52","OK"
"8","16384","Standard_D4ds_v5","4","1047552","153600","e8b10c7c-92ec-4882-8568-22acc7fe4b52","OK"
